,0
3231,0.0
3232,39.1008645710332
3233,148.525642817733
3234,0.672496442253643
3235,0.0
3236,181.718145788967
3237,0.0
3238,272.07284635176
3239,2.30570208772678
3240,0.0
3241,454.415453122819
3242,0.0
3243,0.096070920321949
3244,0.672496442253643
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,13.161716084107
3250,0.0
3251,0.0
3252,154.530075337855
3253,0.0
3254,4.99568785674135
3255,1.7292765657950802
3256,0.096070920321949
3257,0.0
3258,0.0
3259,0.0
3260,2.59391484869262
3261,174.176578543694
3262,16.4281273750533
3263,0.0
3264,0.0
3265,0.0
3266,0.480354601609745
3267,0.0
3268,13.4499288450729
3269,0.0
3270,71.572835639852
3271,0.0
3272,540.0146431296749
3273,311.654065524403
3274,263.522534443106
3275,0.0
3276,0.0
3277,364.973426303084
3278,9.7992338728388
3279,0.0
3280,97.80019688774412
3281,66.2408995619839
3282,7.589602705433969
3283,0.0
3284,0.96070920321949
3285,0.0
3286,0.288212760965847
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,113.459756900222
3292,0.096070920321949
3293,0.096070920321949
3294,0.0
3295,9.7992338728388
3296,8.550311908653459
3297,224.902024473683
3298,19.790609586321494
3299,14.6027798889363
3300,692.383122760287
3301,0.0
3302,29.3977016185164
3303,1.53713472515118
3304,0.0
3305,0.0
3306,90.5948778635979
3307,0.0
3308,6.9171062631803295
3309,0.096070920321949
3310,0.0
3311,0.672496442253643
3312,0.0
3313,0.0
3314,0.0
3315,26.8037867698238
3316,369.296617717572
3317,0.0
3318,13.4499288450729
3319,24.402013761775105
3320,806.0350215011521
3321,0.096070920321949
3322,2.6899857690145703
3323,0.0
3324,601.500032135723
3325,0.0
3326,456.529013369902
3327,0.0
3328,0.0
3329,5.86032613963889
3330,0.0
3331,0.096070920321949
3332,55.0486373444768
3333,0.0
3334,10.8560139963802
3335,13.5459997653948
3336,411.56782265923
3337,0.0
3338,0.0
3339,164.857699272465
3340,1539.92078184052
3341,61.2932471654035
3342,0.096070920321949
3343,367.18305747048896
3344,0.0
3345,0.288212760965847
3346,0.0
3347,0.288212760965847
3348,0.0
3349,0.672496442253643
3350,0.0
3351,0.0
3352,4.5153332551316
3353,11.8167231995997
3354,0.0
3355,34.8737440768675
3356,0.0
3357,0.0
3358,5.86032613963889
3359,18.0613330205264
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.096070920321949
3368,17.292765657950802
3369,0.0
3370,0.0
3371,0.0
3372,0.0
3373,0.0
3374,2.59391484869262
3375,0.0
3376,29.6859143794822
3377,0.096070920321949
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.480354601609745
3383,0.480354601609745
3384,0.096070920321949
3385,0.0
3386,3.17034037062432
3387,0.0
3388,0.0
3389,0.288212760965847
3390,0.96070920321949
3391,758.0956322605
3392,0.096070920321949
3393,0.288212760965847
3394,0.0
3395,0.0
3396,33.528751192360204
3397,0.0
3398,0.480354601609745
3399,0.096070920321949
3400,3.65069497223406
3401,3.4585531315901603
3402,2.6899857690145703
3403,11.6245813589558
3404,0.0
3405,218.465272812112
3406,0.0
3407,0.0
3408,0.480354601609745
3409,0.0
3410,0.672496442253643
3411,0.0
3412,0.0
3413,4.5153332551316
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.288212760965847
3419,1.2489219641853402
3420,19.2141840643898
3421,26.035219407248203
3422,0.0
3423,0.0
3424,4.99568785674135
3425,0.096070920321949
3426,0.096070920321949
3427,150.158848463206
3428,0.0
3429,0.288212760965847
3430,1.2489219641853402
3431,0.0
3432,37.707836226365
3433,0.0
3434,0.0
3435,7.87781546639982
3436,1.2489219641853402
3437,4.5153332551316
3438,0.0
3439,0.0
3440,232.251449878312
3441,0.0
3442,0.096070920321949
3443,34.6335667760626
3444,0.0
3445,0.0
3446,0.0
3447,4.03497865352186
3448,0.096070920321949
3449,0.0
3450,0.0
3451,21.567921612277605
3452,2.30570208772678
3453,0.0
3454,0.288212760965847
3455,0.0
3456,0.0
3457,0.096070920321949
3458,0.0
3459,10.8560139963802
3460,0.0
3461,72.43747392274959
3462,93.95736007486607
3463,0.0
3464,103.180168425773
3465,0.288212760965847
3466,175.80978418916698
3467,0.0
3468,0.096070920321949
3469,105.197657752534
3470,4.32319141448771
3471,0.0
3472,0.0
3473,0.288212760965847
3474,0.0
3475,15.083134490546
3476,1.7292765657950802
3477,0.0
3478,5.668184298994991
3479,341.820334505495
3480,124.315770896602
3481,0.0
3482,0.0
3483,0.0
3484,0.288212760965847
3485,0.288212760965847
3486,0.096070920321949
3487,0.096070920321949
3488,0.0
3489,83.58170068009571
3490,15.659560012477698
3491,0.0
3492,24.8823683633848
3493,0.0
3494,0.0
3495,0.0
3496,0.096070920321949
3497,0.0
3498,16.908481976663
3499,290.32632121293
3500,64.5596584563498
3501,0.288212760965847
3502,147.56493361451402
3503,80.7476085305981
3504,4.99568785674135
3505,0.0
3506,0.0
3507,16.908481976663
3508,0.0
3509,43.1358432245551
3510,1.7292765657950802
3511,0.0
3512,35.642311439443105
3513,0.0
3514,0.672496442253643
3515,7.87781546639982
3516,0.0
3517,0.0
3518,0.0
3519,0.96070920321949
3520,2.97819852998042
3521,0.288212760965847
3522,49.7647367267696
3523,66.8173250839155
3524,107.119076158973
3525,3.65069497223406
3526,0.0
3527,0.0
3528,0.0
3529,0.288212760965847
3530,12.2970778012095
3531,9.7992338728388
3532,0.0
3533,0.0
3534,0.288212760965847
3535,182.967067753152
3536,3.17034037062432
3537,1.92141840643898
3538,7.397460864790079
3539,47.4590346390428
3540,0.672496442253643
3541,0.0
3542,232.011272577507
3543,24.8823683633848
3544,0.0
3545,0.096070920321949
3546,0.0
3547,3.4585531315901603
3548,0.672496442253643
3549,20.1748932676093
3550,40.7821056766674
3551,0.096070920321949
3552,0.288212760965847
3553,0.0
3554,12.5852905621753
3555,2.59391484869262
3556,0.672496442253643
3557,0.0
3558,47.74724740000871
3559,95.2062820390515
3560,4.5153332551316
3561,44.2886942684185
3562,21.1356024708288
3563,0.096070920321949
3564,99.961792594988
3565,0.480354601609745
3566,1760.30747305907
3567,0.0
3568,450.09226170833097
3569,9.895304793160747
3570,43.03977230423321
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,11.33636859799
3577,41.3104957384381
3578,2.11356024708288
3579,3.4585531315901603
3580,0.0
3581,0.0
3582,0.0
3583,0.96070920321949
3584,8.550311908653459
3585,0.0
3586,0.096070920321949
3587,0.0
3588,2.11356024708288
3589,0.0
3590,16.7163401360191
3591,0.0
3592,0.0
3593,12.7774324028192
3594,0.0
3595,117.494735553744
3596,51.397942372242696
3597,0.0
3598,3.4585531315901603
3599,20.8473897098629
3600,4.03497865352186
3601,0.096070920321949
3602,81.8043886541396
3603,0.0
3604,0.0
3605,0.672496442253643
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,24.1138010008092
3612,99.7216152941831
3613,0.0
3614,0.096070920321949
3615,0.0
3616,0.0
3617,0.288212760965847
3618,41.5987084994039
3619,0.0
3620,10.5678012354144
3621,79.0183319648031
3622,0.0
3623,8.26209914768762
3624,0.0
3625,0.0
3626,0.0
3627,1.7292765657950802
3628,28.1487796543311
3629,122.682565251129
3630,15.083134490546
3631,0.0
3632,41.3104957384381
3633,1.2489219641853402
3634,0.0
3635,0.0
3636,27.5723541323994
3637,54.28006998190121
3638,4.80354601609745
3639,0.0
3640,18.7338294627801
3641,0.0
3642,0.096070920321949
3643,1.7292765657950802
3644,7.10924810382423
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,3.4585531315901603
3650,1.05678012354144
3651,0.0
3652,0.0
3653,0.672496442253643
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.672496442253643
3659,0.0
3660,18.0613330205264
3661,0.0
3662,116.437955430202
3663,33.0483965907505
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.672496442253643
3669,7.397460864790079
3670,100.586253577081
3671,225.76666275658
3672,36.0265951207309
3673,0.096070920321949
3674,223.41292520869203
3675,0.0
3676,0.0
3677,0.480354601609745
3678,240.177300804873
3679,0.672496442253643
3680,8.550311908653459
3681,0.096070920321949
3682,37.9480135271699
3683,2.59391484869262
3684,0.288212760965847
3685,0.096070920321949
3686,49.380453045481794
3687,1.05678012354144
3688,139.398905387148
3689,0.0
3690,0.288212760965847
3691,1.53713472515118
3692,0.0
3693,0.0
3694,1.05678012354144
3695,7.397460864790079
3696,227.351832941892
3697,0.096070920321949
3698,238.736237000043
3699,3.17034037062432
3700,13.5459997653948
3701,515.756735748383
3702,298.011994838686
3703,0.672496442253643
3704,44.2886942684185
3705,0.288212760965847
3706,0.0
3707,2.59391484869262
3708,295.802363671281
3709,2.59391484869262
3710,0.0
3711,3.65069497223406
3712,207.801400656376
3713,0.0
3714,121.625785127587
3715,2.97819852998042
3716,0.480354601609745
3717,0.288212760965847
3718,18.0613330205264
3719,28.4369924152969
3720,0.288212760965847
3721,0.0
3722,0.0
3723,0.0
3724,28.1487796543311
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
